product_id|week_starting_date|prediction
54432|2024-07-11|0.05
35071|2024-07-25|46.31
27172|2024-07-11|163.52
1589|2024-07-25|0.68
21649|2024-07-25|5.08
44385|2024-08-01|0.09
64387|2024-07-25|0.0
39052|2024-07-11|29.35
54706|2024-07-11|0.0
66137|2024-07-25|250.89
70225|2024-08-01|0.15
29085|2024-07-11|1.12
5459|2024-08-01|0.09
83955|2024-07-18|53.29
7334|2024-07-11|0.2
35742|2024-07-11|298.1
69023|2024-08-01|0.0
17563|2024-07-18|0.05
51205|2024-07-25|127.04
65050|2024-07-25|0.0
33934|2024-08-01|52.28
70736|2024-07-25|0.0
31261|2024-08-01|4.81
62372|2024-07-25|0.0
40757|2024-07-11|0.0
51380|2024-07-18|1.24
36304|2024-07-25|0.0
15417|2024-08-01|0.0
5280|2024-07-25|0.12
79130|2024-07-11|35.42
17911|2024-07-18|0.0
39751|2024-08-01|31.52
31145|2024-08-01|0.29
12842|2024-07-11|0.0
12886|2024-08-01|0.0
55756|2024-07-11|0.0
25777|2024-08-01|3.0
62254|2024-08-01|0.89
39616|2024-08-01|200.85
23630|2024-07-25|0.35
82240|2024-08-01|9.44
6893|2024-07-11|0.08
41334|2024-07-11|0.17
56124|2024-07-11|0.0
32073|2024-07-18|0.19
30814|2024-07-11|0.09
81982|2024-07-11|0.0
46068|2024-07-18|0.0
4170|2024-07-18|0.1
9832|2024-07-11|0.0
50621|2024-08-01|0.0
77488|2024-07-11|0.15
55603|2024-07-25|0.0
34355|2024-07-18|0.0
78456|2024-08-01|0.0
50759|2024-07-25|150.12
57925|2024-07-25|0.0
53126|2024-07-18|0.0
22537|2024-07-25|1.0
14952|2024-08-01|0.0
84788|2024-08-01|0.0
33145|2024-08-01|0.28
41117|2024-07-18|18.86
21936|2024-07-25|13.78
86521|2024-08-01|0.0
25477|2024-07-18|3.0
69946|2024-07-11|0.17
33651|2024-07-25|0.0
83872|2024-07-18|0.0
67613|2024-08-01|0.09
52262|2024-07-18|0.0
2666|2024-07-18|0.0
81143|2024-08-01|0.0
48628|2024-07-18|0.0
67619|2024-07-11|0.21
28849|2024-07-11|0.07
39304|2024-07-25|0.0
44109|2024-07-18|0.0
76851|2024-08-01|0.26
54568|2024-07-25|0.0
40521|2024-07-18|0.2
88246|2024-07-25|0.0
46957|2024-08-01|537.21
42711|2024-07-18|0.1
9608|2024-07-25|1.97
60200|2024-07-18|0.52
16398|2024-07-11|0.0
87159|2024-08-01|0.0
43949|2024-07-18|100.52
45358|2024-07-18|0.0
41562|2024-07-25|0.0
75305|2024-07-25|0.23
79211|2024-07-25|0.12
52124|2024-08-01|0.0
34134|2024-07-11|0.21
4662|2024-07-18|0.0
9538|2024-08-01|37.62
5739|2024-08-01|0.0
48753|2024-07-25|0.39
11982|2024-07-25|0.0
44349|2024-08-01|0.0
36821|2024-07-18|23.41
35089|2024-07-11|0.08
55936|2024-07-18|0.0
86847|2024-07-11|0.08
78175|2024-07-11|0.0
20237|2024-08-01|0.0
16399|2024-07-18|0.0
28013|2024-08-01|0.0
68664|2024-07-11|0.0
35464|2024-07-25|54.56
80797|2024-07-25|779.09
45417|2024-07-25|88.04
3583|2024-07-18|0.0
5200|2024-07-11|0.0
23539|2024-07-25|0.0
53822|2024-07-18|0.0
66657|2024-07-11|0.17
32066|2024-08-01|0.38
33302|2024-07-18|0.08
57510|2024-07-18|0.31
20547|2024-08-01|0.14
81807|2024-07-11|0.08
10387|2024-07-25|0.0
66142|2024-07-25|0.17
67165|2024-07-11|0.0
71700|2024-07-18|0.0
68123|2024-07-25|0.0
59154|2024-07-18|0.0
57529|2024-07-11|0.1
63354|2024-08-01|0.09
30759|2024-08-01|0.65
17290|2024-07-25|0.0
62576|2024-07-25|0.07
66649|2024-07-11|0.0
36368|2024-08-01|5.32
34439|2024-08-01|466.69
81166|2024-07-11|0.0
14226|2024-07-25|0.0
32986|2024-08-01|97.47
46481|2024-07-25|0.16
45527|2024-07-25|0.0
10676|2024-07-25|0.35
59959|2024-07-25|0.0
63225|2024-07-11|0.57
41925|2024-08-01|0.0
37432|2024-08-01|2.84
38699|2024-07-25|57.89
26525|2024-08-01|3.0
75678|2024-07-18|0.26
28795|2024-07-18|0.0
36077|2024-07-25|0.39
46966|2024-07-25|28.31
55395|2024-07-18|0.0
45541|2024-07-25|0.15
38078|2024-08-01|1.88
22427|2024-08-01|0.59
63870|2024-08-01|0.0
8043|2024-07-11|0.0
64578|2024-08-01|1.84
13950|2024-07-25|0.0
45597|2024-07-18|0.0
86190|2024-07-25|0.0
30755|2024-08-01|20.38
75195|2024-07-11|0.1
30885|2024-07-25|3.14
11417|2024-08-01|0.12
20457|2024-07-25|0.29
77824|2024-07-18|0.29
60810|2024-08-01|0.07
55097|2024-07-18|0.0
12949|2024-07-25|0.0
89641|2024-08-01|0.0
1799|2024-08-01|0.0
8101|2024-07-18|0.0
80005|2024-07-11|0.0
43542|2024-07-18|1.72
71751|2024-07-11|0.07
470|2024-07-25|0.11
33755|2024-08-01|0.11
10621|2024-07-11|0.0
40346|2024-07-18|12.7
86078|2024-07-18|0.1
52943|2024-07-25|0.0
36780|2024-07-18|16.89
17427|2024-07-25|0.0
76829|2024-07-11|0.0
24978|2024-07-25|0.0
76583|2024-07-25|0.3
56932|2024-08-01|0.0
85097|2024-07-18|0.0
86174|2024-08-01|0.12
66902|2024-07-18|0.0
76895|2024-07-25|0.08
66316|2024-08-01|0.07
66121|2024-07-11|0.0
70701|2024-07-11|0.21
88928|2024-07-25|0.19
82289|2024-07-18|0.2
59777|2024-07-25|0.07
3551|2024-07-18|0.0
20765|2024-07-25|0.0
1786|2024-07-25|0.11
78203|2024-07-25|0.07
13530|2024-07-11|0.0
73629|2024-07-18|0.0
57740|2024-07-11|0.08
81057|2024-07-25|368.13
30236|2024-07-11|0.09
50681|2024-07-18|0.0
32715|2024-07-18|43.75
21640|2024-07-25|0.0
7332|2024-07-25|0.22
72901|2024-07-11|0.0
34070|2024-07-11|0.25
39468|2024-08-01|88.05
38688|2024-07-11|0.0
4482|2024-07-18|0.0
53119|2024-08-01|0.0
63483|2024-07-18|0.08
24060|2024-08-01|75.7
32770|2024-07-11|0.61
69852|2024-07-11|0.0
83974|2024-07-18|0.0
62270|2024-08-01|0.0
36613|2024-07-18|0.76
8108|2024-07-18|0.0
35373|2024-07-11|10.18
72660|2024-07-11|0.08
78251|2024-07-11|1.12
3503|2024-07-25|0.0
5639|2024-07-11|0.07
57980|2024-07-25|0.0
83343|2024-07-18|0.0
30785|2024-07-11|123.55
20922|2024-07-25|0.08
4016|2024-07-11|0.0
28553|2024-07-25|0.0
55967|2024-08-01|0.1
68361|2024-07-18|0.0
3575|2024-07-25|0.0
52038|2024-07-25|0.0
27710|2024-08-01|0.5
54203|2024-07-25|0.0
38052|2024-07-11|621.01
38366|2024-08-01|6.32
49389|2024-07-11|0.0
5684|2024-08-01|0.0
39301|2024-07-11|0.0
16719|2024-07-18|3.0
70340|2024-07-11|0.08
2318|2024-07-25|0.12
39608|2024-07-11|65.5
78026|2024-07-11|0.23
45649|2024-08-01|0.0
24128|2024-07-11|0.1
62337|2024-07-25|0.0
24078|2024-07-25|2.56
66431|2024-08-01|2.43
8047|2024-07-25|0.0
16201|2024-07-25|0.0
44786|2024-08-01|0.0
46309|2024-07-18|1.38
62289|2024-08-01|0.44
55177|2024-08-01|175.78
25706|2024-07-18|0.0
59746|2024-07-18|0.16
3419|2024-08-01|0.0
18105|2024-07-18|0.26
55209|2024-07-25|0.0
1344|2024-07-11|0.0
40095|2024-07-25|0.0
8182|2024-07-11|0.0
14923|2024-08-01|0.0
86844|2024-08-01|0.0
80451|2024-07-25|0.11
31865|2024-07-25|0.0
18980|2024-07-25|0.1
41042|2024-07-11|36.15
42211|2024-07-25|0.0
71942|2024-07-11|0.0
32780|2024-07-18|0.41
54437|2024-07-25|0.05
46910|2024-08-01|0.0
37509|2024-07-25|4.42
49614|2024-07-25|0.73
51680|2024-07-11|0.08
7306|2024-07-18|0.0
80107|2024-08-01|0.22
58085|2024-08-01|0.0
24714|2024-07-25|347.69
21177|2024-07-25|0.07
24728|2024-07-18|21.54
71718|2024-08-01|0.0
84254|2024-08-01|0.22
49991|2024-08-01|0.0
61515|2024-07-18|0.0
7630|2024-08-01|0.17
30744|2024-07-11|2.68
70866|2024-07-18|0.9
10968|2024-07-18|0.13
7299|2024-08-01|0.13
34504|2024-07-18|7.59
10509|2024-07-25|0.0
5504|2024-07-11|0.0
81435|2024-07-25|0.0
5204|2024-08-01|0.0
54009|2024-08-01|3.0
68686|2024-07-25|48.65
26134|2024-07-11|2.56
38964|2024-07-11|0.0
58727|2024-07-11|0.0
27320|2024-07-18|0.0
9726|2024-08-01|0.0
81038|2024-07-11|7.1
38521|2024-07-11|22.88
5839|2024-07-18|0.0
42264|2024-07-25|0.1
13999|2024-07-11|0.0
22708|2024-07-25|9.33
15795|2024-08-01|0.0
24312|2024-07-11|126.42
70834|2024-08-01|0.33
23842|2024-07-25|0.17
72584|2024-07-25|0.08
72587|2024-07-11|0.18
38709|2024-07-25|0.0
71472|2024-07-18|0.2
83061|2024-07-18|0.0
62062|2024-07-18|0.26
50570|2024-07-25|0.09
76915|2024-07-25|0.0
79825|2024-08-01|0.0
58058|2024-07-11|0.08
33951|2024-07-18|2.98
55184|2024-08-01|0.07
79760|2024-08-01|0.24
34778|2024-07-25|0.0
10712|2024-07-25|0.77
82870|2024-07-11|0.0
73802|2024-07-11|0.1
35938|2024-07-25|19.71
25278|2024-08-01|0.0
56118|2024-07-25|0.0
38063|2024-08-01|0.09
5370|2024-07-11|0.0
27490|2024-07-11|3.0
17223|2024-07-11|0.0
53546|2024-08-01|0.0
38934|2024-07-11|22.4
67066|2024-07-18|115.44
33240|2024-08-01|0.37
12879|2024-07-25|0.0
10437|2024-07-11|0.0
81540|2024-08-01|4.02
18804|2024-07-11|0.15
54894|2024-07-11|0.0
37947|2024-08-01|0.1
86012|2024-08-01|0.0
31155|2024-07-18|3.13
16018|2024-07-25|0.0
35362|2024-08-01|110.68
41559|2024-07-11|0.0
59741|2024-08-01|0.0
63915|2024-07-25|0.0
20522|2024-07-18|0.07
37905|2024-07-25|0.0
48374|2024-07-25|0.0
67584|2024-07-11|0.0
34331|2024-07-25|158.75
27593|2024-07-18|0.0
86804|2024-08-01|120.79
65684|2024-07-25|0.0
19513|2024-07-18|0.0
68386|2024-07-18|1.29
61290|2024-07-25|0.07
47264|2024-07-25|0.25
82356|2024-08-01|0.0
70309|2024-07-11|0.0
88186|2024-07-11|0.55
52440|2024-08-01|398.31
63385|2024-07-11|0.17
68242|2024-08-01|162.51
19705|2024-07-11|0.05
61165|2024-07-11|0.25
74942|2024-08-01|0.0
17616|2024-07-11|0.19
37805|2024-07-25|1.73
1477|2024-07-18|0.0
54145|2024-07-18|0.0
53093|2024-07-25|0.07
1865|2024-07-18|0.17
77547|2024-08-01|0.0
22068|2024-07-25|37.46
11332|2024-07-18|0.0
50123|2024-07-25|0.0
35141|2024-07-11|0.27
10353|2024-08-01|0.78
12112|2024-08-01|0.22
48202|2024-08-01|0.0
72576|2024-08-01|0.85
26984|2024-07-11|0.08
35512|2024-08-01|0.1
85256|2024-07-18|0.0
60066|2024-08-01|0.2
71292|2024-07-18|0.39
79289|2024-07-11|0.0
89624|2024-07-25|0.1
73096|2024-08-01|0.0
82366|2024-08-01|0.0
33445|2024-07-11|0.31
66535|2024-08-01|0.0
16913|2024-07-11|0.0
22347|2024-07-11|0.0
60880|2024-07-25|0.0
23035|2024-08-01|148.94
72977|2024-07-18|0.0
19261|2024-08-01|0.0
83720|2024-08-01|0.0
65486|2024-07-18|443.85
57957|2024-08-01|0.07
34307|2024-07-25|0.09
78516|2024-07-11|0.0
21937|2024-07-18|0.0
47144|2024-07-11|0.0
56955|2024-08-01|0.14
23035|2024-07-18|123.16
46606|2024-07-25|0.0
12869|2024-07-18|0.0
38694|2024-08-01|0.0
18804|2024-07-18|0.14
20249|2024-08-01|0.09
61586|2024-07-25|0.0
32852|2024-07-25|105.5
47496|2024-08-01|0.0
67458|2024-07-11|0.0
55710|2024-07-18|0.08
75677|2024-08-01|0.78
9317|2024-07-25|283.39
46718|2024-07-25|1.76
59823|2024-07-25|0.0
56035|2024-07-18|0.07
84147|2024-07-18|0.0
68084|2024-07-18|0.0
18388|2024-07-11|0.0
67876|2024-07-11|0.0
15301|2024-08-01|0.0
13499|2024-07-18|0.0
21411|2024-07-25|0.09
33877|2024-07-18|0.0
44477|2024-07-18|0.0
59754|2024-08-01|0.29
15778|2024-07-18|0.4
73287|2024-07-11|0.0
2298|2024-08-01|0.0
77817|2024-07-18|0.0
54515|2024-08-01|0.0
58886|2024-07-11|0.0
8467|2024-07-25|0.2
4016|2024-08-01|0.0
46133|2024-07-25|0.0
68679|2024-08-01|0.0
37674|2024-07-25|5.84
7065|2024-07-25|0.0
62598|2024-07-18|0.05
7748|2024-08-01|3.0
68725|2024-07-11|66.17
33180|2024-08-01|648.24
40673|2024-08-01|91.07
81878|2024-07-11|0.0
62341|2024-08-01|0.0
31808|2024-07-18|1.92
9152|2024-08-01|4.84
55141|2024-08-01|0.28
18382|2024-07-25|0.0
42241|2024-07-18|0.0
4290|2024-08-01|0.09
15530|2024-07-11|0.85
48784|2024-07-18|0.0
84581|2024-07-11|0.0
33169|2024-07-11|4.92
8167|2024-07-11|0.0
2523|2024-07-18|0.0
71883|2024-07-25|0.08
32736|2024-07-25|0.64
84242|2024-08-01|0.59
51911|2024-07-18|0.0
78563|2024-07-18|0.34
7611|2024-08-01|0.17
16115|2024-08-01|0.0
52455|2024-07-11|0.77
68620|2024-07-11|113.87
54401|2024-07-25|0.07
33293|2024-07-11|54.5
2136|2024-07-18|0.09
79664|2024-07-11|0.0
25652|2024-08-01|0.0
43730|2024-08-01|0.0
19455|2024-08-01|0.0
39075|2024-07-25|0.17
53056|2024-07-18|0.07
36398|2024-07-25|26.21
45527|2024-07-18|0.0
50279|2024-08-01|0.0
76848|2024-08-01|0.09
37559|2024-07-18|0.11
26349|2024-07-18|0.2
18857|2024-07-25|0.05
34759|2024-07-25|0.0
48161|2024-08-01|1.29
70180|2024-07-11|0.2
32409|2024-07-18|0.0
72383|2024-07-18|0.97
18181|2024-07-11|0.0
16888|2024-07-25|0.15
83898|2024-08-01|0.12
21263|2024-08-01|0.0
19416|2024-07-11|0.34
87578|2024-07-25|0.08
15121|2024-07-18|0.0
53998|2024-08-01|0.0
39556|2024-07-18|1.1
62103|2024-07-18|1.35
38188|2024-07-11|14.11
37616|2024-07-11|0.0
61571|2024-07-11|0.08
41727|2024-08-01|0.22
49561|2024-07-18|0.0
57451|2024-07-25|0.07
41314|2024-07-11|0.0
60185|2024-07-25|0.23
88859|2024-07-11|541.56
48233|2024-07-25|3.93
78539|2024-07-18|0.0
70759|2024-07-11|0.0
52706|2024-08-01|0.0
52589|2024-07-18|0.0
567|2024-07-25|0.0
24706|2024-08-01|0.0
20069|2024-07-25|0.25
85084|2024-08-01|0.0
5445|2024-07-11|0.0
76892|2024-08-01|0.0
54132|2024-07-11|0.0
54580|2024-08-01|0.0
57359|2024-07-25|0.22
4088|2024-08-01|0.18
40417|2024-07-18|58.36
8575|2024-07-18|0.0
25588|2024-07-18|0.0
48281|2024-08-01|0.0
35498|2024-07-18|0.0
7757|2024-08-01|0.26
23724|2024-07-18|0.0
13177|2024-07-25|0.34
65173|2024-08-01|1.3
80319|2024-07-11|0.0
45516|2024-08-01|0.0
35093|2024-07-18|0.11
27736|2024-07-18|0.0
11811|2024-07-18|0.2
68833|2024-08-01|0.0
80671|2024-07-25|0.0
74986|2024-07-18|0.14
27881|2024-07-18|0.0
43540|2024-07-11|0.0
14375|2024-07-25|0.0
11799|2024-07-18|0.0
52714|2024-07-11|0.0
13552|2024-07-25|0.62
55995|2024-07-18|0.0
4897|2024-07-18|0.0
52197|2024-07-18|0.0
16484|2024-07-11|0.0
7711|2024-07-11|0.0
17048|2024-07-18|0.0
68903|2024-07-11|0.0
54943|2024-07-18|0.14
18476|2024-08-01|0.0
44156|2024-08-01|49.43
24874|2024-07-11|3.0
13293|2024-08-01|0.22
85113|2024-07-18|0.0
81780|2024-07-25|0.3
38530|2024-07-11|0.5
24889|2024-08-01|0.0
66263|2024-07-11|114.5
23068|2024-07-18|0.27
64886|2024-07-25|0.39
38306|2024-07-11|9.55
3216|2024-07-11|0.21
19794|2024-07-25|0.38
74389|2024-07-25|0.0
87927|2024-08-01|0.0
76903|2024-07-18|0.1
67359|2024-07-11|22.97
31882|2024-07-18|0.0
49074|2024-07-25|0.0
45849|2024-07-18|4.57
12791|2024-07-18|0.0
32544|2024-07-18|0.11
66286|2024-08-01|0.86
34744|2024-07-18|0.0
33780|2024-08-01|0.53
65009|2024-07-11|101.89
26885|2024-08-01|0.12
20273|2024-08-01|0.26
15996|2024-08-01|0.58
78729|2024-07-18|0.77
33484|2024-07-25|142.23
68007|2024-08-01|0.85
75772|2024-08-01|0.12
8367|2024-08-01|0.0
33299|2024-07-18|15.1
18794|2024-07-18|0.0
84184|2024-08-01|0.0
14109|2024-07-25|0.05
33458|2024-07-18|0.31
61809|2024-07-25|0.1
19098|2024-07-25|0.0
35104|2024-08-01|0.09
76370|2024-07-18|0.78
34126|2024-08-01|42.96
61196|2024-07-11|0.07
25500|2024-07-25|93.05
87126|2024-07-25|0.69
11873|2024-08-01|0.09
14206|2024-08-01|0.0
62296|2024-07-25|0.07
35560|2024-07-25|0.0
27135|2024-07-11|6.08
24756|2024-07-25|0.0
59579|2024-07-18|0.1
63742|2024-07-25|0.0
7657|2024-07-18|0.26
71325|2024-08-01|0.0
9007|2024-08-01|0.07
3233|2024-07-18|0.1
84906|2024-07-18|93.25
38324|2024-07-11|9.99
69622|2024-07-11|0.0
10401|2024-07-11|0.0
74423|2024-07-18|0.07
36656|2024-07-18|2.03
65325|2024-07-25|1.09
21494|2024-08-01|0.09
41130|2024-08-01|107.37
79821|2024-07-18|0.0
41237|2024-07-25|0.07
14170|2024-07-18|0.2
9239|2024-07-18|129.05
48661|2024-07-18|0.0
5933|2024-07-25|1.02
73937|2024-07-18|0.0
75509|2024-07-25|0.0
34755|2024-08-01|0.0
60013|2024-08-01|0.0
36321|2024-07-18|0.14
19313|2024-07-11|0.0
31425|2024-07-18|1.51
84302|2024-07-11|0.09
56592|2024-08-01|0.09
51622|2024-07-18|0.0
5143|2024-07-18|0.0
75991|2024-07-18|0.0
48385|2024-07-18|0.0
82632|2024-07-11|0.21
87082|2024-07-11|0.0
81717|2024-07-11|0.0
53369|2024-07-25|0.0
57747|2024-07-18|0.0
61473|2024-07-11|0.0
54847|2024-07-25|0.0
13772|2024-07-18|0.0
40119|2024-07-25|0.0
75500|2024-07-18|11.98
22808|2024-08-01|0.0
17369|2024-08-01|0.0
62069|2024-07-25|0.07
52052|2024-07-18|0.0
53573|2024-07-11|0.2
61323|2024-07-11|0.09
76413|2024-08-01|0.22
5591|2024-07-11|0.0
67225|2024-07-18|104.7
42448|2024-07-25|0.0
64047|2024-08-01|0.0
23820|2024-07-25|0.0
8793|2024-07-11|0.1
26912|2024-07-18|0.0
38232|2024-07-11|0.0
81363|2024-07-18|0.0
79278|2024-07-25|0.0
21255|2024-08-01|0.0
53339|2024-07-11|3.0
71203|2024-08-01|0.0
85006|2024-08-01|0.0
17305|2024-07-25|0.0
58384|2024-07-18|0.1
24784|2024-07-18|0.0
65236|2024-07-18|0.0
13697|2024-08-01|0.25
56981|2024-07-11|0.0
61481|2024-08-01|0.0
7829|2024-07-25|0.0
27189|2024-07-18|0.0
46806|2024-07-18|0.0
20180|2024-08-01|0.09
66657|2024-07-25|0.21
16405|2024-07-11|0.0
13716|2024-07-11|0.0
62175|2024-07-11|0.1
8339|2024-08-01|1.77
79288|2024-07-11|0.0
31750|2024-08-01|0.18
30965|2024-07-25|3.41
183|2024-08-01|0.0
48281|2024-07-25|0.0
72385|2024-07-25|0.15
46847|2024-07-25|0.0
26|2024-07-11|0.0
42533|2024-07-25|0.0
51109|2024-08-01|1022.97
76570|2024-07-18|0.12
53341|2024-07-18|0.0
55716|2024-08-01|0.07
6926|2024-07-25|0.0
33369|2024-07-11|3.0
12503|2024-08-01|0.43
55937|2024-07-25|0.07
61685|2024-08-01|1.06
9413|2024-08-01|2.43
36723|2024-07-18|0.0
4887|2024-07-25|0.08
42329|2024-07-25|0.0
23742|2024-08-01|229.83
26961|2024-07-11|0.09
87733|2024-08-01|0.0
68567|2024-07-11|0.31
52306|2024-07-25|182.44
36393|2024-07-11|0.1
2141|2024-07-25|0.0
27622|2024-08-01|6.49
31507|2024-08-01|0.0
34709|2024-07-11|8.91
64538|2024-07-11|0.1
17668|2024-07-11|0.0
5426|2024-07-11|0.27
4329|2024-07-25|74.46
62495|2024-07-11|0.08
17653|2024-08-01|0.07
17782|2024-07-18|0.0
2810|2024-08-01|0.25
27320|2024-08-01|0.0
19169|2024-08-01|0.0
62616|2024-07-18|0.0
31405|2024-07-18|0.46
74311|2024-07-25|0.0
75991|2024-08-01|0.0
9709|2024-07-18|22.81
59577|2024-08-01|0.29
5444|2024-07-11|0.08
44355|2024-07-11|138.17
75380|2024-07-25|0.0
57390|2024-08-01|0.14
39597|2024-07-11|8.34
46706|2024-07-18|0.0
88974|2024-08-01|0.0
25853|2024-07-18|0.0
34720|2024-08-01|80.89
52165|2024-07-18|0.0
43733|2024-08-01|0.0
41631|2024-07-11|0.36
9520|2024-08-01|0.33
42388|2024-07-11|0.0
51316|2024-07-25|0.34
65202|2024-07-25|0.42
34690|2024-08-01|582.96
43146|2024-07-11|0.0
5145|2024-08-01|0.0
65337|2024-08-01|0.67
74470|2024-08-01|0.0
19120|2024-07-18|0.0
13446|2024-08-01|0.0
67739|2024-07-11|0.0
7082|2024-07-18|0.0
64876|2024-08-01|0.0
83444|2024-07-18|0.0
81094|2024-08-01|0.12
12791|2024-07-11|0.0
47479|2024-08-01|38.53
45334|2024-08-01|1.39
16414|2024-07-11|0.0
33504|2024-08-01|3.0
14670|2024-07-25|0.0
40754|2024-07-18|0.08
15500|2024-07-25|0.85
9188|2024-07-25|1.05
18479|2024-07-11|0.0
41176|2024-08-01|0.0
19415|2024-07-11|0.09
8113|2024-07-25|5.66
57046|2024-07-11|0.0
36769|2024-07-25|0.0
17899|2024-07-25|0.0
45778|2024-07-25|0.0
61307|2024-07-18|0.08
17957|2024-08-01|0.0
37811|2024-08-01|313.87
77640|2024-07-18|0.0
1623|2024-07-11|0.0
76627|2024-07-11|0.1
38481|2024-07-11|7.64
61008|2024-07-25|0.0
59331|2024-07-11|0.0
57992|2024-07-18|0.0
37985|2024-07-18|1.65
41791|2024-08-01|0.11
71754|2024-07-18|0.21
31159|2024-08-01|1.1
66396|2024-07-18|0.0
15276|2024-07-18|0.0
44525|2024-07-11|347.16
35959|2024-07-25|261.13
39425|2024-08-01|7.54
48570|2024-07-25|0.0
66350|2024-07-18|0.1
968|2024-07-11|0.05
48951|2024-07-11|0.0
61643|2024-07-18|0.09
21021|2024-07-25|0.0
70151|2024-07-18|0.17
11527|2024-07-25|0.0
70372|2024-07-25|0.0
49010|2024-08-01|0.0
84457|2024-08-01|0.17
39468|2024-07-18|52.88
23220|2024-07-25|0.0
54372|2024-07-11|0.08
32840|2024-08-01|3.0
76846|2024-08-01|0.09
45551|2024-07-18|0.39
28312|2024-07-18|13.33
13199|2024-07-25|0.12
61928|2024-07-18|0.08
32986|2024-07-25|63.65
84353|2024-08-01|0.0
9508|2024-07-25|3.52
18164|2024-07-25|0.05
44905|2024-08-01|0.9
39682|2024-07-11|0.21
78282|2024-07-18|0.14
62292|2024-07-11|0.38
63267|2024-07-25|0.0
79147|2024-07-25|0.0
67550|2024-07-25|2.4
40157|2024-07-18|218.98
38437|2024-08-01|8.77
86663|2024-07-25|0.0
42652|2024-07-11|0.1
62416|2024-07-25|0.0
59951|2024-08-01|0.07
51582|2024-07-18|37.7
7065|2024-07-11|0.0
10101|2024-07-18|0.16
38601|2024-07-18|0.27
63348|2024-07-11|0.1
38678|2024-07-25|0.0
42262|2024-08-01|0.0
70027|2024-07-11|0.0
39011|2024-08-01|0.65
76236|2024-07-25|0.0
9176|2024-07-11|59.76
39343|2024-08-01|3.23
27748|2024-08-01|3.0
61617|2024-07-25|0.0
53849|2024-07-11|3.0
44336|2024-07-18|3.37
15797|2024-07-11|0.0
7815|2024-08-01|0.0
66308|2024-07-11|0.27
7885|2024-08-01|0.0
80345|2024-08-01|0.0
68143|2024-08-01|0.0
34017|2024-07-25|104.72
44984|2024-07-18|0.49
79183|2024-08-01|0.09
88191|2024-07-11|0.0
61088|2024-07-18|0.0
11355|2024-07-11|0.1
31123|2024-07-18|6.61
46705|2024-07-11|0.0
64704|2024-07-11|0.46
56118|2024-08-01|0.0
42470|2024-07-11|0.0
13293|2024-07-25|0.2
72049|2024-08-01|0.08
36552|2024-08-01|6.94
56403|2024-07-11|3.0
71482|2024-07-18|0.09
45470|2024-07-11|0.0
44900|2024-07-18|0.1
84875|2024-07-18|0.34
77382|2024-07-25|0.0
68350|2024-07-25|0.07
19900|2024-07-25|0.0
6529|2024-07-18|0.0
2447|2024-07-18|0.1
50575|2024-08-01|1.57
25985|2024-07-18|0.1
53071|2024-08-01|0.0
44845|2024-08-01|0.0
23483|2024-07-18|0.0
55975|2024-07-18|0.07
78375|2024-07-11|0.2
73232|2024-07-11|0.0
33429|2024-07-25|660.51
18230|2024-08-01|0.38
27656|2024-08-01|0.14
82752|2024-07-18|0.0
2494|2024-07-25|0.0
71336|2024-07-18|0.07
22796|2024-07-25|0.0
45235|2024-07-18|0.0
49675|2024-07-25|0.0
42645|2024-07-18|0.0
32373|2024-07-25|3.0
18706|2024-07-18|0.0
37867|2024-08-01|4.95
62337|2024-07-11|0.0
71114|2024-07-11|0.0
18321|2024-07-18|0.07
22269|2024-07-11|1.23
49971|2024-07-25|0.0
61316|2024-08-01|0.07
56507|2024-07-25|2.82
84701|2024-07-18|0.0
53480|2024-07-25|0.08
77922|2024-08-01|0.0
16756|2024-07-25|0.1
33376|2024-08-01|70.97
65519|2024-07-11|6.32
13011|2024-07-25|0.1
50694|2024-07-18|0.19
32836|2024-08-01|0.0
89266|2024-08-01|0.0
61949|2024-07-25|0.52
88193|2024-08-01|0.0
79321|2024-08-01|0.14
61696|2024-07-18|0.0
840|2024-07-11|0.0
25569|2024-08-01|0.0
3895|2024-07-11|0.0
32837|2024-08-01|3.0
40133|2024-08-01|309.11
38286|2024-07-11|51.5
960|2024-07-11|3.0
3847|2024-07-18|0.1
5452|2024-08-01|0.14
66387|2024-07-25|0.0
31375|2024-07-25|0.0
30344|2024-07-25|4.63
62011|2024-07-25|0.0
3064|2024-07-25|0.08
50840|2024-07-25|1.04
78295|2024-08-01|0.8
45992|2024-07-11|55.84
46879|2024-07-18|0.0
4303|2024-07-25|0.0
14186|2024-07-25|0.0
21975|2024-07-11|0.0
43221|2024-07-18|0.0
15547|2024-07-25|0.38
36664|2024-07-25|1.35
13111|2024-08-01|0.0
63848|2024-08-01|0.0
14339|2024-08-01|0.35
40793|2024-07-18|103.55
38170|2024-07-11|24.35
53518|2024-07-25|0.07
42785|2024-07-11|0.0
46733|2024-07-11|0.0
88076|2024-07-11|0.0
60660|2024-07-11|0.0
87031|2024-08-01|145.91
24537|2024-07-18|0.26
88650|2024-07-18|0.7
19496|2024-08-01|0.0
43732|2024-08-01|0.0
43582|2024-08-01|0.0
58743|2024-07-11|0.28
4853|2024-08-01|0.29
57153|2024-07-18|0.0
37090|2024-07-11|4.64
87986|2024-07-25|0.0
18851|2024-07-25|0.15
32984|2024-08-01|10.63
12863|2024-08-01|0.0
71549|2024-07-18|0.17
